algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.427,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.489,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.337,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.398,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.372,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.379,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.39,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.372,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.324,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.313,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.324,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.316,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.361,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.375,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.331,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.318,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.489,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.308,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.297,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.32,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.352,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.308,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.367,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.31,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.316,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.358,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.319,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.355,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.322,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.29,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.345,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.321,1114112,60686336
