algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,LARGE_DATASET,19174,chrome,9.318,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.515,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.394,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.457,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.286,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.291,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.3,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.295,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.318,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.298,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.328,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.296,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.322,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.35,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.348,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.343,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.326,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.335,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.332,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.352,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.408,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.362,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.787,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.363,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.324,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.355,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.339,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.333,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.374,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.377,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.334,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.378,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.399,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.772,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.354,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.381,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.385,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.354,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.393,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.817,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.406,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.405,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.815,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.389,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.35,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.389,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.375,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.372,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.393,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.366,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.394,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.37,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.799,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.516,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.213,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.605,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.449,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.847,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.343,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.507,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.453,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.493,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.71,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.606,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.941,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.428,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.509,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.569,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.449,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.44,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.761,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.483,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.584,1114112,88211456
