algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,emscripten,LARGE_DATASET,21329,chrome,4.248,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.307,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.633,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.163,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.603,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.153,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.081,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.071,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.07,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.067,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.098,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.103,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.089,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.571,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.063,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.106,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.112,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.093,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.107,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.084,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.108,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.072,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.083,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.076,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.078,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.084,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.596,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.105,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.07,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.086,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.6,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.598,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.124,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.678,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.121,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.082,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.128,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.571,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.086,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.596,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.091,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.117,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.111,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.105,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.11,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.577,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.121,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.075,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.085,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.081,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.077,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.085,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.095,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.112,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.595,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.605,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.428,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.423,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.276,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.529,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.388,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.404,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.376,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.284,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.534,1114112,87162880
