algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
