algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,LARGE_DATASET,19174,firefox,10.363,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.422,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.375,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.372,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.39,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.299,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.411,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.307,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.279,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.409,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.414,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.411,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.404,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.441,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.408,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.435,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.417,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.305,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.403,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.386,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.364,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.362,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.368,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.386,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.396,1114112,88211456
