algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,emscripten,LARGE_DATASET,21329,firefox,4.609,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.851,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.465,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.495,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.503,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.424,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.383,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.709,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.353,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.319,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.321,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.289,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.317,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.308,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.318,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.275,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.683,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.362,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.334,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.382,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.384,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.333,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.392,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.403,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.406,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.347,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.417,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.407,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.417,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.406,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.397,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.304,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.375,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.336,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.355,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.312,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.272,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.332,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.332,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.343,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.303,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.339,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.307,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.287,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.356,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.367,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.37,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.37,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.386,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.362,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.396,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.333,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.398,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.407,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.441,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.413,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.418,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.365,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.425,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.391,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.735,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.373,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.374,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.735,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.734,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.338,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.339,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.336,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.312,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.311,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.36,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.873,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.497,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.281,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.618,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.713,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,5.549,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.634,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.685,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.693,1114112,87162880
