algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.009,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.004,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
