algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
