algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.025,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
